date,areaType,areaCode,areaName,capacityPillarFour,newCasesByPublishDate,cumTestsByPublishDate
"2020-11-20",overview,K02000001,United Kingdom,1100,20252,40662145
"2020-11-19",overview,K02000001,United Kingdom,1100,22915,40266183
"2020-11-18",overview,K02000001,United Kingdom,1100,19609,39858046
"2020-11-17",overview,K02000001,United Kingdom,1100,20051,39480052
"2020-11-16",overview,K02000001,United Kingdom,1100,21363,39188326
"2020-11-15",overview,K02000001,United Kingdom,1100,24962,38932715
"2020-11-14",overview,K02000001,United Kingdom,1100,26860,38649342
"2020-11-13",overview,K02000001,United Kingdom,1100,27301,38304556
"2020-11-12",overview,K02000001,United Kingdom,1100,33470,37918526
"2020-11-11",overview,K02000001,United Kingdom,1100,22950,37533659
"2020-11-10",overview,K02000001,United Kingdom,1100,20412,37147111
"2020-11-09",overview,K02000001,United Kingdom,1100,21350,36837247
"2020-11-08",overview,K02000001,United Kingdom,1100,20572,36586108
"2020-11-07",overview,K02000001,United Kingdom,1100,24957,36296688
"2020-11-06",overview,K02000001,United Kingdom,1100,23287,35963880
"2020-11-05",overview,K02000001,United Kingdom,1944,24141,35601139
"2020-11-04",overview,K02000001,United Kingdom,5877,25177,35241972
"2020-11-03",overview,K02000001,United Kingdom,3599,20018,34921190
"2020-11-02",overview,K02000001,United Kingdom,8782,18950,34634563
"2020-11-01",overview,K02000001,United Kingdom,11863,23254,34400232
"2020-10-31",overview,K02000001,United Kingdom,7093,21915,34115308
"2020-10-30",overview,K02000001,United Kingdom,6949,24405,33804186
"2020-10-29",overview,K02000001,United Kingdom,13082,23065,33470305
"2020-10-28",overview,K02000001,United Kingdom,9543,24701,33089920
"2020-10-27",overview,K02000001,United Kingdom,7167,22885,32745958
"2020-10-26",overview,K02000001,United Kingdom,19511,20890,32418116
"2020-10-25",overview,K02000001,United Kingdom,14932,19790,32151269
"2020-10-24",overview,K02000001,United Kingdom,14193,23012,31829533
"2020-10-23",overview,K02000001,United Kingdom,13580,20530,31510174
"2020-10-22",overview,K02000001,United Kingdom,14999,21242,31158002
"2020-10-21",overview,K02000001,United Kingdom,14041,26688,30809177
"2020-10-20",overview,K02000001,United Kingdom,10059,21331,30483177
"2020-10-19",overview,K02000001,United Kingdom,4001,18804,30187915
"2020-10-18",overview,K02000001,United Kingdom,1100,16982,29922135
"2020-10-17",overview,K02000001,United Kingdom,1100,16171,29614747
"2020-10-16",overview,K02000001,United Kingdom,1100,15650,29305105
"2020-10-15",overview,K02000001,United Kingdom,1100,18980,28986852
"2020-10-14",overview,K02000001,United Kingdom,1100,19724,28677578
"2020-10-13",overview,K02000001,United Kingdom,1100,17234,28371080
"2020-10-12",overview,K02000001,United Kingdom,1100,13972,28055923
"2020-10-11",overview,K02000001,United Kingdom,1100,12872,27831743
"2020-10-10",overview,K02000001,United Kingdom,1100,15166,27572265
"2020-10-09",overview,K02000001,United Kingdom,1461,13864,27290290
"2020-10-08",overview,K02000001,United Kingdom,1545,17540,26987470
"2020-10-07",overview,K02000001,United Kingdom,5571,14162,26679020
"2020-10-06",overview,K02000001,United Kingdom,4203,14542,26417989
"2020-10-05",overview,K02000001,United Kingdom,12315,12594,26147138
"2020-10-04",overview,K02000001,United Kingdom,4703,22961,25865851
"2020-10-03",overview,K02000001,United Kingdom,10171,12872,25614228
"2020-10-02",overview,K02000001,United Kingdom,9831,6968,25325482
"2020-10-01",overview,K02000001,United Kingdom,14689,6914,25048460
"2020-09-30",overview,K02000001,United Kingdom,13532,7108,24771732
"2020-09-29",overview,K02000001,United Kingdom,9013,7143,24507007
"2020-09-28",overview,K02000001,United Kingdom,17194,4044,24249112
"2020-09-27",overview,K02000001,United Kingdom,22684,5693,24016711
"2020-09-26",overview,K02000001,United Kingdom,12079,6042,23749273
"2020-09-25",overview,K02000001,United Kingdom,14766,6874,23488976
"2020-09-24",overview,K02000001,United Kingdom,11790,6634,23188836
"2020-09-23",overview,K02000001,United Kingdom,14363,6178,22901019
"2020-09-22",overview,K02000001,United Kingdom,9345,4926,22616796
"2020-09-21",overview,K02000001,United Kingdom,7532,4368,22390038
"2020-09-20",overview,K02000001,United Kingdom,1100,3899,22171979
"2020-09-19",overview,K02000001,United Kingdom,1100,4422,21924881
"2020-09-18",overview,K02000001,United Kingdom,1100,4322,21659184
"2020-09-17",overview,K02000001,United Kingdom,1100,3395,21368297
"2020-09-16",overview,K02000001,United Kingdom,1100,3991,21099610
"2020-09-15",overview,K02000001,United Kingdom,1100,3105,20811196
"2020-09-14",overview,K02000001,United Kingdom,11100,2621,20521243
"2020-09-13",overview,K02000001,United Kingdom,1100,3330,20292025
"2020-09-12",overview,K02000001,United Kingdom,1100,3497,20064950
"2020-09-11",overview,K02000001,United Kingdom,1200,3539,19832981
"2020-09-10",overview,K02000001,United Kingdom,2100,2919,19542389
"2020-09-09",overview,K02000001,United Kingdom,11100,2659,19293329
"2020-09-08",overview,K02000001,United Kingdom,1100,2460,19060505
"2020-09-07",overview,K02000001,United Kingdom,11100,2948,18823212
"2020-09-06",overview,K02000001,United Kingdom,11100,2988,18625666
"2020-09-05",overview,K02000001,United Kingdom,11100,1813,18432292
"2020-09-04",overview,K02000001,United Kingdom,11100,1940,18240704
"2020-09-03",overview,K02000001,United Kingdom,13600,1735,18031292
"2020-09-02",overview,K02000001,United Kingdom,13600,1508,17823349
"2020-09-01",overview,K02000001,United Kingdom,11100,1295,17619897
"2020-08-31",overview,K02000001,United Kingdom,11100,1406,17444343
"2020-08-30",overview,K02000001,United Kingdom,11100,1715,17262409
"2020-08-29",overview,K02000001,United Kingdom,11100,1108,17080344
"2020-08-28",overview,K02000001,United Kingdom,11100,1276,16896834
"2020-08-27",overview,K02000001,United Kingdom,13600,1522,16698964
"2020-08-26",overview,K02000001,United Kingdom,13600,1048,16483449
"2020-08-25",overview,K02000001,United Kingdom,11100,1184,16273209
"2020-08-24",overview,K02000001,United Kingdom,11100,853,16065561
"2020-08-23",overview,K02000001,United Kingdom,11100,1160,15912155
"2020-08-22",overview,K02000001,United Kingdom,1100,1288,15736334
"2020-08-21",overview,K02000001,United Kingdom,1100,1033,15554879
"2020-08-20",overview,K02000001,United Kingdom,3600,1182,15363416
"2020-08-19",overview,K02000001,United Kingdom,3600,812,15177265
"2020-08-18",overview,K02000001,United Kingdom,1100,1089,14988134
"2020-08-17",overview,K02000001,United Kingdom,1100,713,14825051
"2020-08-16",overview,K02000001,United Kingdom,1100,1040,14674841
"2020-08-15",overview,K02000001,United Kingdom,1100,1077,14503645
"2020-08-14",overview,K02000001,United Kingdom,1100,1441,14320621
"2020-08-13",overview,K02000001,United Kingdom,3600,1129,14142736
"2020-08-12",overview,K02000001,United Kingdom,3600,1009,13971512
"2020-08-11",overview,K02000001,United Kingdom,1100,1148,13785297
"2020-08-10",overview,K02000001,United Kingdom,7100,740,13618470
"2020-08-09",overview,K02000001,United Kingdom,10100,1062,13453361
"2020-08-08",overview,K02000001,United Kingdom,10100,758,13286362
"2020-08-07",overview,K02000001,United Kingdom,10100,871,13121091
"2020-08-06",overview,K02000001,United Kingdom,12600,950,12938980
"2020-08-05",overview,K02000001,United Kingdom,12600,892,12748043
"2020-08-04",overview,K02000001,United Kingdom,10100,670,12571991
"2020-08-03",overview,K02000001,United Kingdom,10100,898,12407146
"2020-08-02",overview,K02000001,United Kingdom,10100,744,12250937
"2020-08-01",overview,K02000001,United Kingdom,10100,761,12075267
"2020-07-31",overview,K02000001,United Kingdom,10100,880,11912950
"2020-07-30",overview,K02000001,United Kingdom,12600,846,11722733
"2020-07-29",overview,K02000001,United Kingdom,12600,763,11515652
"2020-07-28",overview,K02000001,United Kingdom,10100,581,11349983
"2020-07-27",overview,K02000001,United Kingdom,10100,685,11195038
"2020-07-26",overview,K02000001,United Kingdom,10100,745,11095717
"2020-07-25",overview,K02000001,United Kingdom,10100,767,10975936
"2020-07-24",overview,K02000001,United Kingdom,1100,768,10832984
"2020-07-23",overview,K02000001,United Kingdom,3600,769,10675176
"2020-07-22",overview,K02000001,United Kingdom,3600,560,10523054
"2020-07-21",overview,K02000001,United Kingdom,1100,445,10375459
"2020-07-20",overview,K02000001,United Kingdom,1100,557,10232901
"2020-07-19",overview,K02000001,United Kingdom,1100,726,10130116
"2020-07-18",overview,K02000001,United Kingdom,1100,827,10009148
"2020-07-17",overview,K02000001,United Kingdom,1100,687,9868579
"2020-07-16",overview,K02000001,United Kingdom,3600,642,9690514
"2020-07-15",overview,K02000001,United Kingdom,8600,538,9524251
"2020-07-14",overview,K02000001,United Kingdom,6100,398,9368703
"2020-07-13",overview,K02000001,United Kingdom,6100,530,9235686
"2020-07-12",overview,K02000001,United Kingdom,6100,650,9139226
"2020-07-11",overview,K02000001,United Kingdom,7520,820,9036673
"2020-07-10",overview,K02000001,United Kingdom,17520,512,8901570
"2020-07-09",overview,K02000001,United Kingdom,20020,642,8746603
"2020-07-08",overview,K02000001,United Kingdom,20020,630,8584627
"2020-07-07",overview,K02000001,United Kingdom,17520,581,8431626
"2020-07-06",overview,K02000001,United Kingdom,16520,343,8305032
"2020-07-05",overview,K02000001,United Kingdom,11520,516,8210372
"2020-07-04",overview,K02000001,United Kingdom,11520,624,8111677
"2020-07-03",overview,K02000001,United Kingdom,11520,544,7985271
"2020-07-02",overview,K02000001,United Kingdom,14020,576,7812218
"2020-07-01",overview,K02000001,United Kingdom,14020,829,7643831
"2020-06-30",overview,K02000001,United Kingdom,11520,689,7486285
"2020-06-28",overview,K02000001,United Kingdom,11420,901,7208646
"2020-06-27",overview,K02000001,United Kingdom,11420,890,7109814
"2020-06-26",overview,K02000001,United Kingdom,11420,1006,6992073
"2020-06-25",overview,K02000001,United Kingdom,11420,1118,6847145
"2020-06-24",overview,K02000001,United Kingdom,13920,653,6648415
"2020-06-23",overview,K02000001,United Kingdom,13920,874,6507342
"2020-06-22",overview,K02000001,United Kingdom,11420,958,6384549
"2020-06-21",overview,K02000001,United Kingdom,1420,1221,6278432
"2020-06-20",overview,K02000001,United Kingdom,1420,1295,6201735
"2020-06-19",overview,K02000001,United Kingdom,1420,1346,6082480
"2020-06-18",overview,K02000001,United Kingdom,1420,1218,5948476
"2020-06-17",overview,K02000001,United Kingdom,1420,1115,5808862
"2020-06-16",overview,K02000001,United Kingdom,1420,1279,5675283
"2020-06-15",overview,K02000001,United Kingdom,1420,1056,5552801
"2020-06-14",overview,K02000001,United Kingdom,1420,1514,5449760
"2020-06-13",overview,K02000001,United Kingdom,1420,1425,5364875
"2020-06-12",overview,K02000001,United Kingdom,1420,1541,5241174
"2020-06-11",overview,K02000001,United Kingdom,1420,1266,5092695
"2020-06-10",overview,K02000001,United Kingdom,2000,1003,4941550
"2020-06-09",overview,K02000001,United Kingdom,2000,1387,4795468
"2020-06-08",overview,K02000001,United Kingdom,1000,1205,4662107
"2020-06-07",overview,K02000001,United Kingdom,1000,1326,4527480
"2020-06-06",overview,K02000001,United Kingdom,1000,1557,4422335
"2020-06-05",overview,K02000001,United Kingdom,1000,1650,4304282
"2020-06-04",overview,K02000001,United Kingdom,1000,1805,4157311
"2020-06-03",overview,K02000001,United Kingdom,1000,1871,4011931
"2020-06-02",overview,K02000001,United Kingdom,1000,1613,3869621
"2020-06-01",overview,K02000001,United Kingdom,1000,1570,3739808
"2020-05-31",overview,K02000001,United Kingdom,1000,1936,3638278
"2020-05-30",overview,K02000001,United Kingdom,1000,2445,3466338
"2020-05-29",overview,K02000001,United Kingdom,1000,2095,3368948
"2020-05-28",overview,K02000001,United Kingdom,1000,1887,3262396
"2020-05-27",overview,K02000001,United Kingdom,1000,2013,3159661
"2020-05-26",overview,K02000001,United Kingdom,1050,2004,3076645
"2020-05-25",overview,K02000001,United Kingdom,11050,1625,2998370
"2020-05-24",overview,K02000001,United Kingdom,11050,2409,2849932
"2020-05-23",overview,K02000001,United Kingdom,11050,2959,2790296
"2020-05-22",overview,K02000001,United Kingdom,11050,3287,2697987
"2020-05-21",overview,K02000001,United Kingdom,11050,2615,2605843
"2020-05-20",overview,K02000001,United Kingdom,11100,2472,2497915
"2020-05-19",overview,K02000001,United Kingdom,11100,2412,2410097
"2020-05-18",overview,K02000001,United Kingdom,11100,2684,2330252
"2020-05-17",overview,K02000001,United Kingdom,11000,3562,2257668
"2020-05-16",overview,K02000001,United Kingdom,1000,3451,2175527
"2020-05-15",overview,K02000001,United Kingdom,1000,3560,2082174
"2020-05-13",overview,K02000001,United Kingdom,1000,3242,1901014
"2020-05-12",overview,K02000001,United Kingdom,1000,3403,1816848
"2020-05-11",overview,K02000001,United Kingdom,1000,3877,1741989
"2020-05-10",overview,K02000001,United Kingdom,1000,3923,1671546
"2020-05-09",overview,K02000001,United Kingdom,1000,3896,1594604
"2020-05-08",overview,K02000001,United Kingdom,1000,4649,1517402
"2020-05-07",overview,K02000001,United Kingdom,1000,5614,1439506
"2020-05-06",overview,K02000001,United Kingdom,1000,6111,1360595
"2020-05-05",overview,K02000001,United Kingdom,1000,4406,1283443
"2020-05-04",overview,K02000001,United Kingdom,1000,3985,1220764
"2020-05-03",overview,K02000001,United Kingdom,1000,4339,1140726
"2020-05-02",overview,K02000001,United Kingdom,1000,4806,1071909
"2020-05-01",overview,K02000001,United Kingdom,1000,6201,1008348
"2020-04-30",overview,K02000001,United Kingdom,700,6032,933455
"2020-04-29",overview,K02000001,United Kingdom,700,4076,849296
"2020-04-28",overview,K02000001,United Kingdom,700,3996,780366
"2020-04-27",overview,K02000001,United Kingdom,700,4310,734860
"2020-04-26",overview,K02000001,United Kingdom,500,4463,701460
"2020-04-25",overview,K02000001,United Kingdom,500,4913,669850
"2020-04-24",overview,K02000001,United Kingdom,500,5386,640792
"2020-04-23",overview,K02000001,United Kingdom,500,4583,612031
"2020-04-22",overview,K02000001,United Kingdom,500,4451,583496
"2020-04-21",overview,K02000001,United Kingdom,500,4301,559935
"2020-04-20",overview,K02000001,United Kingdom,500,4676,537121
"2020-04-19",overview,K02000001,United Kingdom,500,5850,501379
"2020-04-18",overview,K02000001,United Kingdom,500,5526,482063
"2020-04-17",overview,K02000001,United Kingdom,500,5599,460437
"2020-04-16",overview,K02000001,United Kingdom,500,4618,438991
"2020-04-15",overview,K02000001,United Kingdom,500,4605,417649
"2020-04-14",overview,K02000001,United Kingdom,500,5252,398916
"2020-04-13",overview,K02000001,United Kingdom,500,4342,382650
"2020-04-12",overview,K02000001,United Kingdom,500,5288,367667
"2020-04-11",overview,K02000001,United Kingdom,500,5234,352974
"2020-04-10",overview,K02000001,United Kingdom,500,5706,334974
"2020-04-09",overview,K02000001,United Kingdom,500,4675,316836
"2020-04-08",overview,K02000001,United Kingdom,,5865,298169
"2020-04-07",overview,K02000001,United Kingdom,,3888,281726
"2020-04-06",overview,K02000001,United Kingdom,,4143,267303
"2020-04-05",overview,K02000001,United Kingdom,,6199,252896
"2020-04-04",overview,K02000001,United Kingdom,,4000,239658
"2020-04-03",overview,K02000001,United Kingdom,,4672,223578
"2020-04-02",overview,K02000001,United Kingdom,,4522,182352
"2020-04-01",overview,K02000001,United Kingdom,,4567,167237
"2020-03-31",overview,K02000001,United Kingdom,,3250,155174
"2020-03-30",overview,K02000001,United Kingdom,,2665,
"2020-03-29",overview,K02000001,United Kingdom,,2502,
"2020-03-28",overview,K02000001,United Kingdom,,2556,
"2020-03-27",overview,K02000001,United Kingdom,,2890,
"2020-03-26",overview,K02000001,United Kingdom,,2129,
"2020-03-25",overview,K02000001,United Kingdom,,1452,
"2020-03-24",overview,K02000001,United Kingdom,,1427,
"2020-03-23",overview,K02000001,United Kingdom,,967,
"2020-03-22",overview,K02000001,United Kingdom,,665,
"2020-03-21",overview,K02000001,United Kingdom,,1035,
"2020-03-20",overview,K02000001,United Kingdom,,714,
"2020-03-19",overview,K02000001,United Kingdom,,643,
"2020-03-18",overview,K02000001,United Kingdom,,676,
"2020-03-17",overview,K02000001,United Kingdom,,407,
"2020-03-16",overview,K02000001,United Kingdom,,152,
"2020-03-15",overview,K02000001,United Kingdom,,330,
"2020-03-14",overview,K02000001,United Kingdom,,264,
"2020-03-13",overview,K02000001,United Kingdom,,207,
"2020-03-12",overview,K02000001,United Kingdom,,134,
"2020-03-11",overview,K02000001,United Kingdom,,83,
"2020-03-10",overview,K02000001,United Kingdom,,52,
"2020-03-09",overview,K02000001,United Kingdom,,50,
"2020-03-08",overview,K02000001,United Kingdom,,65,
"2020-03-07",overview,K02000001,United Kingdom,,46,
"2020-03-06",overview,K02000001,United Kingdom,,46,
"2020-03-05",overview,K02000001,United Kingdom,,29,
"2020-03-04",overview,K02000001,United Kingdom,,34,
"2020-03-03",overview,K02000001,United Kingdom,,11,
"2020-03-02",overview,K02000001,United Kingdom,,5,
"2020-03-01",overview,K02000001,United Kingdom,,12,
"2020-02-29",overview,K02000001,United Kingdom,,4,
"2020-02-28",overview,K02000001,United Kingdom,,6,
"2020-02-27",overview,K02000001,United Kingdom,,0,
"2020-02-26",overview,K02000001,United Kingdom,,0,
"2020-02-25",overview,K02000001,United Kingdom,,0,
"2020-02-24",overview,K02000001,United Kingdom,,4,
"2020-02-23",overview,K02000001,United Kingdom,,0,
"2020-02-22",overview,K02000001,United Kingdom,,0,
"2020-02-21",overview,K02000001,United Kingdom,,0,
"2020-02-20",overview,K02000001,United Kingdom,,0,
"2020-02-19",overview,K02000001,United Kingdom,,0,
"2020-02-18",overview,K02000001,United Kingdom,,0,
"2020-02-17",overview,K02000001,United Kingdom,,0,
"2020-02-16",overview,K02000001,United Kingdom,,0,
"2020-02-15",overview,K02000001,United Kingdom,,0,
"2020-02-14",overview,K02000001,United Kingdom,,0,
"2020-02-13",overview,K02000001,United Kingdom,,1,
"2020-02-12",overview,K02000001,United Kingdom,,0,
"2020-02-11",overview,K02000001,United Kingdom,,0,
"2020-02-10",overview,K02000001,United Kingdom,,4,
"2020-02-09",overview,K02000001,United Kingdom,,1,
"2020-02-08",overview,K02000001,United Kingdom,,0,
"2020-02-07",overview,K02000001,United Kingdom,,0,
"2020-02-06",overview,K02000001,United Kingdom,,1,
"2020-02-05",overview,K02000001,United Kingdom,,0,
"2020-02-04",overview,K02000001,United Kingdom,,0,
"2020-02-03",overview,K02000001,United Kingdom,,0,
"2020-02-02",overview,K02000001,United Kingdom,,0,
"2020-02-01",overview,K02000001,United Kingdom,,0,
"2020-01-31",overview,K02000001,United Kingdom,,2,
"2020-01-30",overview,K02000001,United Kingdom,,0,
"2020-01-29",overview,K02000001,United Kingdom,,0,
"2020-01-28",overview,K02000001,United Kingdom,,0,
"2020-01-27",overview,K02000001,United Kingdom,,0,
"2020-01-26",overview,K02000001,United Kingdom,,0,
"2020-01-25",overview,K02000001,United Kingdom,,0,
"2020-01-24",overview,K02000001,United Kingdom,,0,
"2020-01-23",overview,K02000001,United Kingdom,,0,
"2020-01-22",overview,K02000001,United Kingdom,,0,
"2020-01-21",overview,K02000001,United Kingdom,,0,
"2020-01-20",overview,K02000001,United Kingdom,,0,
"2020-01-19",overview,K02000001,United Kingdom,,0,
"2020-01-18",overview,K02000001,United Kingdom,,0,
"2020-01-17",overview,K02000001,United Kingdom,,0,
"2020-01-16",overview,K02000001,United Kingdom,,0,
"2020-01-15",overview,K02000001,United Kingdom,,0,
"2020-01-14",overview,K02000001,United Kingdom,,0,
"2020-01-13",overview,K02000001,United Kingdom,,0,
"2020-01-12",overview,K02000001,United Kingdom,,0,
"2020-01-11",overview,K02000001,United Kingdom,,0,
"2020-01-09",overview,K02000001,United Kingdom,,0,
"2020-01-08",overview,K02000001,United Kingdom,,0,
"2020-01-07",overview,K02000001,United Kingdom,,0,
"2020-01-06",overview,K02000001,United Kingdom,,0,
"2020-01-05",overview,K02000001,United Kingdom,,0,
"2020-01-04",overview,K02000001,United Kingdom,,0,
"2020-01-03",overview,K02000001,United Kingdom,,0,
"2020-06-29",overview,K02000001,United Kingdom,11520,815,7331986
"2020-05-14",overview,K02000001,United Kingdom,1000,3446,1986193
"2020-01-10",overview,K02000001,United Kingdom,,0,
